Threshold,Teks Uji,Level Modifikasi,Skor Kemiripan Tertinggi,Label Asli (Ground Truth),Prediksi Sistem,Status Prediksi
70%,"Selain itu, Indonesia juga menjadi negara berpenduduk terbanyak ke-4 di dunia dengan total penduduk yang tercatat lembaga pemerintah BPS telah melebihi 275.",ringan,100.0,Plagiat,Plagiat,Benar
70%,"Selama tahun 1960-an dan 1970-an, Joel Moses mendemonstrasikan kekuatan pertimbangan simbolis guna memadukan masalah di dalam program Macsyma, program berbasis pengetahuan yang sukses pertama kali dalam bidang matematika.",ringan,96.86,Plagiat,Plagiat,Benar
70%,"Saat ini, Artificial Intelligence (AI) sudah ada dalam aktivitas sehari-hari manusia, bagaikan toko online yang menggunakan Artificial Intelligence (AI) guna merekomendasikan suatu produk kepada pengguna dan untuk memahami semua ucapan pengguna saat menggunakan aplikasi asisten virtual bagaikan Amazon Alexa dan Apple Siri.",ringan,94.72,Plagiat,Plagiat,Benar
70%,"Armada Spanyol yang melakukan ekspedisi ke barat Eropa melanjutkan ekspedisi di bawah kepemimpinan Juan Sebastián Elcano sesudah kehilangan banyak pasukan di Filipina dan akhirnya tiba di Kepulauan Maluku pada tanggal 8 November 1521, tetapi kedatangannya ditentang lewat armada Portugis yang terlebih dahulu ada di sana dan menganggap Spanyol melanggar Perjanjian Tordesillas.",ringan,97.08,Plagiat,Plagiat,Benar
70%,"PNI lalu terpecah menjadi organisasi Pendidikan National Indonesia (PNI ""Baru"") dan Partij Indonesia (Partindo).",-,0.0,Bersih,Bersih,Benar
70%,"Pada tanggal 31 Desember 1799, VOC resmi berhenti beroperasi, sementara aset-asetnya (termasuk koloni VOC) diambil oleh Pemerintah Bataaf, sebelum akhirnya jatuh ke tangan Prancis enam tahun kemudian.",-,0.0,Bersih,Bersih,Benar
70%,"resmi menggunakan Indonesia, Indonesia, pun merupakan sebuah negara di Asia Tenggara yang Oseania, di di antara Samudra Hindia Pasifik Samudra.",berat,0.0,Plagiat,Bersih,Salah
70%,"Walaupun AI mempunyai konotasi fiksi yang ilmiah kuat, AI membentuk yang cabang amat penting di ilmu komputer, berhubungan menggunakan perilaku, pembelajaran dan adaptasi yang cerdas di dalam sebuah mesin.",sedang,75.36,Plagiat,Plagiat,Benar
70%,Bangsa yang Austronesia terbesar jumlahnya banyak lebih mendiami Indonesia porsi barat.,sedang,0.0,Plagiat,Bersih,Salah
70%,300 etnis lokal juga 700 daerah di Nusantara.,berat,0.0,Plagiat,Bersih,Salah
70%,"Wilayah Kalimantan porsi timur pun mengikuti jejak Banjar menggunakan berdirinya Kesultanan Kutai, Paser, Gunung dan Bulungan Tabur di abad 16.",sedang,80.87,Plagiat,Plagiat,Benar
70%,"Di Dalam pekerjaan seperti manga Ghost in the Shell-nya orang Jepang, keberadaan mesin cerdas mempersoalkan definisi hidup sebagai organisme lebih sekadar berasal dari kategori entitas mandiri yang lebih membangun luas, konsep kecerdasan sistemik yang bergagasan.",sedang,92.56,Plagiat,Plagiat,Benar
70%,"bahkan sejumlah Hindu-Buddha kerajaan beralih menjadi kesultanan, Sejumlah kesultanan baru mulai berdiri di Kalimantan semenjak abad ke-14 seiring meningkatnya menggunakan pengaruh Islam.",sedang,70.91,Plagiat,Plagiat,Benar
70%,Alan Turing memperkenalkan Uji Turing sebagai sebuah cara untuk mengoperasionalkan test perilaku cerdas.,ringan,100.0,Plagiat,Plagiat,Benar
70%,"Napoleon Bonaparte yang menguasai Prancis pada saat itu membubarkan Bataaf (negara pengekor dari Prancis) dan mendirikan negara boneka Hollandia pada bulan Maret 1806, lalu menunjuk Louis (adiknya) sebagai raja pada tanggal 5 Juni.",-,0.0,Bersih,Bersih,Benar
70%,Wilayah Sumatera porsi utara menjadi pintu utama masukanya arus pedagang muslim berasal dari arah barat bagaikan Yaman dan Gujarat (India) dan juga berasal dari arah utara bagaikan Cina.,sedang,77.43,Plagiat,Plagiat,Benar
70%,"Di tanggal 18 Januari 2022, Pemerintah Indonesia menetapkan Ibu Kota Nusantara yang berada di Pulau Kalimantan, yang menempati wilayah Kabupaten Penajam Paser Utara, guna menggantikan Jakarta sebagai ibu kota yang baru.",ringan,96.24,Plagiat,Plagiat,Benar
70%,"Jadi, kata Indonesia berarti wilayah kepulauan India, atau kepulauan yang berada di wilayah Hindia; ini merujuk kepada persamaan antara dua bangsa tersebut (India dan Indonesia).",ringan,100.0,Plagiat,Plagiat,Benar
70%,Didirikan Raden lewat Fatah dan tersebut dilanjutkan Kesultanan Demak menguasai banyak wilayah daerah Jawa yang dan mengislamkan sejumlah wilayah di nusantara sekitarnya Kalimantan.,berat,71.59,Plagiat,Plagiat,Benar
70%,"dugaan kalau kepulauan Indonesia tersebut telah dihuni tersebut manusia sekurang-kurangnya di antara dua juta sampai 500, Berasal Dari kumpulan manusia Homo (atau Jawa) Homo dan (""manusia Flores"") yang menetap pernah di Indonesia.",berat,0.0,Plagiat,Bersih,Salah
70%,"Pada tahun 1864–1868, pasukan KNIL menaklukkan suku Basemah yang meneror Palembang dan Benkoelen (Bengkulu).",-,0.0,Bersih,Bersih,Benar
70%,"Setelah memegang kendali, Jepang memecah Hindia Belanda menjadi daerah Sumatra (dan awalnya Malaya) di bawah komando Angkatan Darat XXV yang berpusat di Bukittinggi (sebelumnya di Singapura), daerah Jawa dan Madura di bawah komando Angkatan Darat XVI yang berpusat di Batavia (kemudian menjadi Jakarta), serta wilayah Hindia lainnya di bawah Angkatan Laut Kekaisaran Jepang yang berpusat di Makassar.",-,0.0,Bersih,Bersih,Benar
70%,"Kedua kesultanan ini mencapai puncak kejayaannya di abad ke-16 berkat perdagangan rempah-rempah, namun kemudian mengalami kemunduran diadu semenjak domba lewat bangsa asing seperti Portugis dan akhirnya runtuh di VOC tangan.",sedang,84.39,Plagiat,Plagiat,Benar
70%,"Pada tahun 1830, Johannes van den Bosch (Gubernur Jenderal Hindia Belanda saat itu) mengakali pengeluaran berlebih yang ditimbulkan oleh ekspedisi KNIL dengan mengeluarkan aturan Cultuurstelsel, yang memaksa pribumi (inlander) menyediakan 20% tanah pertanian untuk tanaman komoditas ekspor Belanda atau bekerja di tanah pertanian milik pemerintah selama 60 hari per tahun.",-,0.0,Bersih,Bersih,Benar
70%,"VOC diambil alih oleh Bataaf (penerus Belanda) sejak tanggal 1 Maret 1796 untuk mengatasi krisis tersebut, tetapi akhirnya gagal.",-,0.0,Bersih,Bersih,Benar
70%,"Berikutnya, armada gabungan Britania Raya dan EIC berangkat menuju Hindia Belanda pada tahun 1809 untuk merebut wilayah tersebut dari Prancis dan aknirnya berhasil menguasai Kepulauan Maluku setahun setelahnya.",-,0.0,Bersih,Bersih,Benar
70%,"Letusan ini menyebabkan bencana hujan abu vulkanik, gempa bumi, tsunami, dan suara bising yang dahsyat, serta mengakibatkan rusaknya vegetasi di sekitar Selat Sunda dan jatuhnya korban jiwa akibat bencana yang berjumlah sekitar 36 ribu jiwa, serta diperkirakan menjadi penyebab musim dingin vulkanis global dalam kurun waktu empat tahun.",-,0.0,Bersih,Bersih,Benar
70%,"Pada tanggal 20 Mei 1908, beberapa pelajar dari School tot Opleiding van Inlandsche Artsen (STOVIA) mendirikan Boedi Oetomo, yang menjadi pelopor gerakan kebangkitan nasional Indonesia di Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
70%,"merombak logika yang formal, Bertrand Russell dan Alfred North Whitehead menerbitkan Principia Mathematica.",sedang,93.14,Plagiat,Plagiat,Benar
70%,"Belanda juga meredam beberapa pemberontakan, seperti pemberontakan di Pesisir Barat Sumatra akibat belasting (pajak) pada tanggal 15 Juni 1908 yang berhasil diredam dalam waktu sehari oleh korps marsose KNIL.",-,0.0,Bersih,Bersih,Benar
70%,"Raffles dikenal sebagai peminat sejarah, budaya, dan masyarakat Jawa yang berhasil menyingkap banyak situs kuno yang telah terkubur dan dilupakan pada saat itu, seperti Candi Prambanan (Sleman dan Klaten), Candi Borobudur (Magelang), dan situs-situs Trowulan, yang kemudian ditulisnya dalam buku berjudul The History of Java yang terbit pada tahun 1817.",-,0.0,Bersih,Bersih,Benar
70%,"Penyebaran Islam wilayah di nusantara terlepas tak berasal dari bantuan berasal dari tokoh ulama yang dikenal menggunakan Sunan bagaikan Sunan Gunungjati, Sunan Kudus dan Sunan lainnya, Sunan Ampel.",sedang,83.8,Plagiat,Plagiat,Benar
70%,Pengaruh pun Hindu-Buddha semakin berkurang seiring menggunakan masuknya di yang Nusantara.,berat,76.19,Plagiat,Plagiat,Benar
70%,Daendels kemudian menerapkan aturan yang sangat keras dan kebijakan bertangan besi di Hindia Belanda sebagai persiapan menghadapi ancaman Britania Raya.,-,0.0,Bersih,Bersih,Benar
70%,Namanya diubah pada tahun 1912 oleh Oemar Said Tjokroaminoto menjadi Sarekat Islam (SI).,-,0.0,Bersih,Bersih,Benar
70%,Pengaruh bangsa Portugis di Nusantara semakin berkurang setelah Belanda mulai bangsa masuk ke Nusantara dan akhirnya hanya tersisa di wilayah Pulau Timor bagian timur menurut Perjanjian Lisboa.,sedang,95.98,Plagiat,Plagiat,Benar
70%,Louis mengirimkan Herman Willem Daendels berkebangsaan Belanda sebagai Gubernur Jenderal Hindia Belanda dan tiba di Batavia pada tanggal 5 Januari 1808.,-,0.0,Bersih,Bersih,Benar
70%,"Mataram, itu didirikan yang di tahun 1586 lewat Wangsa Mataram, di dibawah ini kepemimpinan Sultan Agung yang mendapatkan gelar Khalifah, menjadi satu salah negara berpengaruh Jawa, sebelum akhirnya terpecah Perjanjian Giyanti.",berat,78.91,Plagiat,Plagiat,Benar
70%,"Sementara itu, armada Portugis ingin meneruskan ambisi memperbesar koloni di Nusantara menggunakan cara menguasai Selat Sunda dan akhirnya mereka membuat perjanjian dengan Prabu Surawisesa (raja Sunda saat itu) di tahun 1522, yang mengizinkan pendirian benteng di Banten dan Sunda Kelapa bagi armada Portugis dengan imbalan bantuan militer untuk menghadapi Demak dan Cirebon.",ringan,97.61,Plagiat,Plagiat,Benar
70%,"Belanda melakukan penyerangan ke Aceh pada tahun 1831, kemudian melakukan serangkaian penyerangan panjang demi perluasan wilayah selama tahun 1873–1914 di tanah Aceh melawan berbagai pasukan rakyat Aceh yang dipimpin oleh beberapa tokoh pejuang, seperti Mahmud Syah, Muhammad Daud Syah, Teuku Umar, Cut Nyak Dhien, dan Teungku Chik di Tiro.",-,0.0,Bersih,Bersih,Benar
70%,Ted Shortliffe mendemonstrasikan kekuatan berbasis sistem aturan guna representasi pengetahuan dan inferensi dalam dan diagnosis terapi medis yang kadang kala disebut sebagai sistem pakar yang pertama.,sedang,86.73,Plagiat,Plagiat,Benar
70%,"Kesultanan di Sulawesi negara Gowa–Tallo, Kepulauan sampai Australia Maluku, yang ketika masa kejayaannya mencakup Sulawesi, Nusa Kalimantan, yang pun disebut lewat para ahli.",berat,0.0,Plagiat,Bersih,Salah
70%,Kebijakan tersebut memberi sumbangsih terhadap kemunculan gerakan-gerakan kebangsa di tanah Hindia Belanda.,-,0.0,Bersih,Bersih,Benar
70%,"Belanda kembali melanjutkan Perang Padri pada tahun 1831, awalnya melawan kaum Padri tetapi kemudian juga melawan kaum Adat yang membelot, hingga akhirnya berhasil memenangkan perang pada tanggal 28 Desember 1838 dengan merebut benteng-benteng kaum Padri dan meruntuhkan negara Pagaruyung.",-,0.0,Bersih,Bersih,Benar
70%,"Pada bulan Oktober 1921, SI menyatakan bahwa anggotanya tidak boleh merangkap keanggotaan pada organisasi lain, menyebabkan anggota-anggota yang menolak melepaskan keanggotaan lainnya terpaksa keluar dari organisasi.",-,0.0,Bersih,Bersih,Benar
70%,"dan juga agraris negara dan jalur perdagangan dunia, Raden Wijaya Rajasa Wangsa mendirikan Majapahit yang bercorak Syiwa-Buddha tersebut di tahun yang kemudian menjadi terbesar di Nusantara dan juga di pun Asia Tenggara.",berat,73.44,Plagiat,Plagiat,Benar
70%,"juga Eropa datang ke Kepulauan Indonesia dan guna perdagangan di rempah-rempah Maluku Penjelajahan Zaman, Di abad akhir ke-15.",berat,0.0,Plagiat,Bersih,Salah
70%,Manusia purba tersebut tersebut berangsur-angsur kemudian seiring menggunakan kedatangan modern manusia (Homo kepulauan di Indonesia.,berat,0.0,Plagiat,Bersih,Salah
70%,"gagal usahanya, Demak yang terancam merasa lalu mengirim armada laut ke Melaka itu di tahun 1453 guna menyerang balik armada namun Portugis.",berat,77.78,Plagiat,Plagiat,Benar
70%,"Pada tanggal 5 April 1909, serikat dagang bernama Sarekat Dagang Islam mulai beroperasi dengan membuka cabang di Batavia (sekarang Jakarta) dan Buitenzorg (sekarang Bogor).",-,0.0,Bersih,Bersih,Benar
70%,"Namun, beberapa kerajaan bercorak Hindu-Buddha tetap bertahan bahkan sampai kolonialisme masuk di Nusantara, seperti Blambangan di Pulau Jawa, dan juga kerajaan-kerajaan Bali bekas Gelgel, yakni Klungkung, Buleleng, Karangasem, Badung, Tabanan, Gianyar, Bangli, Mengwi, dan Jembrana.",ringan,90.17,Plagiat,Plagiat,Benar
70%,"Pada tanggal 28 Agustus 1814, Belanda membentuk angkatan militer Hindia Belanda yang bernama Tentara Kerajaan Hindia Belanda (KNIL).",-,0.0,Bersih,Bersih,Benar
70%,Letusan tersebut konon menjadi letusan gunung berapi yang terbesar diteliti berhasil.,sedang,86.05,Plagiat,Plagiat,Benar
70%,"Oleh karena tulisan-tulisan mereka yang mendukung dan mendorong kemerdekaan, Soekarno kembali ditangkap dan ditahan pada bulan Agustus 1933, diikuti oleh Hatta dan Sjahrir pada awal tahun 1934, lalu masing-masing diasingkan ke beberapa tempat yang berbeda.",-,0.0,Bersih,Bersih,Benar
70%,"Pada tahun 1908, Indische Vereeniging dibentuk oleh Soetan Kasajangan Soripada dan Noto Soeroto sebagai wadah pemersatu para pelajar Hindia di perantauan Belanda, yang kemudian menjadi wadah pelajar tersebut untuk menyuarakan pandangan politik.",-,0.0,Bersih,Bersih,Benar
70%,"Pemberontakan meluas di wilayah Jawa dan Sumatra, hingga akhirnya berhasil diredam seluruhnya oleh pasukan militer KNIL pada tanggal 28 Februari 1927.",-,0.0,Bersih,Bersih,Benar
70%,"Pada tahun 1885, penduduk Jambi melakukan pemberontakan terhadap Belanda, tetapi berhasil diredam tidak lama kemudian oleh armada kapal KNIL.",-,0.0,Bersih,Bersih,Benar
70%,Teori Gelombang manusia modern kali di kepulauan Indonesia jalur tersebut darat sekitar 60.,berat,72.29,Plagiat,Plagiat,Benar
70%,"Di Pulau Kalimantan, pemberontakan di Kalimantan bagian barat pada tahun 1823 pecah karena selisih paham antara pemerintah kolonial dengan orang-orang Tionghoa, tetapi akhirnya berhasil diredam oleh KNIL.",-,0.0,Bersih,Bersih,Benar
70%,Banyak memengaruhi juga dan berasimilasi yang lokal menggunakan.,berat,0.0,Plagiat,Bersih,Salah
70%,Kecerdasan diciptakan dan dimasukkan ke dalam komputer agar mampu melakukan pekerjaan seperti yang mampu dilakukan manusia.,ringan,87.33,Plagiat,Plagiat,Benar
70%,Organisasi ini kemudian berganti nama lagi menjadi Perhimpoenan Indonesia (PI) dengan menggunakan versi bahasa Melayu sebagai nama resmi.,-,0.0,Bersih,Bersih,Benar
70%,"Gugusan pulau Indonesia telah menjadi wilayah perdagangan penting sejak abad ke-7, yaitu sejak berdirinya Sriwijaya dan masifnya eksplorasi lintas samudera oleh para pengembara Austronesia, Asia, hingga Eropa yang singgah di pulau Nusantara.",ringan,100.0,Plagiat,Plagiat,Benar
70%,"Setelahnya, Tiga Serangkai masih tetap memperjuangkan pandangan mereka dengan menulis kritik-kritik kepada pemerintah kolonial melalui koran-koran, tetapi akibatnya mereka ditangkap dan diasingkan ke Belanda oleh pemerintah.",-,0.0,Bersih,Bersih,Benar
70%,"biologis mutasi dan Sintasan yang paling layak guna menghasilkan pemecahan masalah yang lebih baik, Komputasi Evolusioner: menerapkan konsep-konsep yang terinspirasi secara bagaikan populasi.",sedang,90.31,Plagiat,Plagiat,Benar
70%,Pemberontakan oleh rakyat Maluku di bawah komando Pattimura pecah pada bulan Mei 1817 dan berakhir dengan penangkapan dan penjatuhan hukuman gantung terhadap Pattimura dan beberapa tokoh pejuang lainnya.,-,0.0,Bersih,Bersih,Benar
70%,"Perjanjian Giyanti (13 Februari 1755) dan Perjanjian Salatiga (17 Maret 1757) yang ditandatangani bersama pihak VOC membuat negara Mataram terpecah menjadi beberapa negara baru, yaitu Mangkunagaran, Yogyakarta, dan Surakarta.",ringan,100.0,Plagiat,Plagiat,Benar
70%,"Pada tahun 1883, dimulai dengan Puncak Perbuwatan yang mulai mengeluarkan asap pada tanggal 20 Mei, Gunung Krakatau meletus dengan dahsyat selama berbulan-bulan hingga mencapai puncaknya pada tanggal 27 Agustus dan baru dinyatakan selesai pada bulan Oktober.",-,0.0,Bersih,Bersih,Benar
70%,"Menyadari maraknya gerakan-gerakan nasionalisme yang menuntut kemerdekaan dari kolonialisme Belanda, pemerintah kolonial mulai melarang dan menutup beberapa organisasi serta menangkap sejumlah tokoh pergerakan.",-,0.0,Bersih,Bersih,Benar
70%,Para penduduk setempat yang merasa sengsara di bawah pemerintahan kolonial mulai melakukan sejumlah pemberontakan dan perlawanan.,-,0.0,Bersih,Bersih,Benar
70%,"Selama pemerintahannya, Gunung Tambora di Pulau Sumbawa meletus dengan dahsyat mulai pada tanggal 5 April 1815 dan mencapai puncak erupsi pada tanggal 10–11 April dengan perkiraan skala VEI-7, kemudian berangsur-angsur mereda hingga tanggal 17 April.",-,0.0,Bersih,Bersih,Benar
70%,"Raffles juga berusaha bernegosiasi dengan para penguasa lokal sembari mengurangi hak-hak khusus mereka, serta melancarkan operasi militer kepada penguasa yang membangkang, seperti dalam peristiwa Geger Sepehi di Keraton Yogyakarta.",-,0.0,Bersih,Bersih,Benar
70%,"Pada bulan September 1922, perkumpulan ini mengganti namanya menjadi Indonesische Vereeniging, menjadikannya sebagai organisasi pertama yang menggunakan nama ""Indonesia"".",-,0.0,Bersih,Bersih,Benar
70%,"Pembelajaran ini berdasarkan pada data empiris dan dikaitkan dengan AI non-simbolis, AI yang tak teratur dan perhitungan lunak.",ringan,100.0,Plagiat,Plagiat,Benar
70%,"Berdasarkan rumpun bangsa, Indonesia terdiri atas bangsa asli yakni Austronesia dan Melanesia.",sedang,100.0,Plagiat,Plagiat,Benar
70%,"Pada tanggal 17 September 1901, Wilhelmina, Ratu Belanda pada saat itu, mengemukakan Politik Etis, yang menyebutkan bahwa Kerajaan Belanda memiliki utang budi (eerschuld) terhadap kaum pribumi Hindia Belanda, dan oleh karenanya mengumumkan program kebijakan Trias van Deventer demi membalas budi kaum pribumi, salah satunya adalah meningkatkan taraf pendidikan pribumi dengan membuka sekolah-sekolah.",-,0.0,Bersih,Bersih,Benar
70%,"Pada tanggal 25 Desember 1912, ""Tiga Serangkai"" yang terdiri dari Ernest Douwes Dekker, Tjipto Mangoenkoesoemo, dan Soewardi Soerjaningrat (yang mengganti namanya menjadi Ki Hadjar Dewantara di kemudian hari) mendirikan Indische Partij dengan tujuan memperjuangkan hak-hak kaum Indo dan pribumi melalui jalur politik, meskipun akhirnya dibubarkan oleh Pemerintah Hindia Belanda.",-,0.0,Bersih,Bersih,Benar
70%,"Setelah lepas dari pengaruh Prancis, Belanda mulai mengklaim koloninya kembali satu per satu dan akhirnya berhasil mengambil alih koloni milik Belanda seperti sedia kala pada tahun 1816.",-,0.0,Bersih,Bersih,Benar
70%,"Roger Penrose di dalam bukunya The Emperor's New Mind dan John Searle menggunakan eksperimen pemikiran ""ruang China"" berargumen kalau kesadaran sejati tidak mampu dicapai lewat sistem logis formal, sementara Douglas Hofstadter di dalam Gödel, Escher, Bach Daniel dan Dennett di dalam Consciousness memperlihatkan Explained dukungannya atas fungsionalisme.",sedang,81.53,Plagiat,Plagiat,Benar
